model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v4,building_095,0.19797525309336333,0.13170731707317074,-0.0662679360201926,0.33051643192488267,0.23275862068965517,-0.0977578112352275,0.25946969696969696,0.14074074074074075,-0.11872895622895621,0.0687061183550652,0.05287569573283859,-0.015830422622226607,2.106577851790175,1.2564529558701083,-0.8501248959200667,0.5603663613655288,0.831390507910075,0.2710241465445462,1.2206494587843464,0.2801831806827644,-0.940466278101582,0.32556203164029973,0.14487926727726894,-0.1806827643630308
claude,main,v4,building_096,0.1601423487544484,0.17917474383827195,0.01903239508382354,0.27607361963190186,0.3038985439173321,0.027824924285430264,0.10256410256410256,0.7557959814528593,0.6532318788887568,0.048465266558966075,0.3887122416534181,0.340246975094452,1.1976666666666667,1.0406666666666666,-0.15700000000000003,0.805,0.7843333333333333,-0.020666666666666722,0.21766666666666667,0.20366666666666666,-0.014000000000000012,0.175,0.05266666666666667,-0.12233333333333332
claude,main,v4,building_097,0.1938440950150552,0.21503957783641162,0.021195482821356415,0.3247393789933864,0.35396308360477735,0.029223704611390955,0.3089402830514325,0.6876742889012828,0.3787340058498503,0.0729480805281604,0.2705133830627468,0.1975653025345864,2.5210837968778037,1.2748968239727256,-1.246186972905078,0.4801722591064059,0.6782702314731742,0.19809797236676835,1.6816795262874573,0.49614211376278483,-1.1855374125246725,0.3592320114839404,0.10048447873676655,-0.2587475327471739
claude,main,v4,building_098,0.1906116642958748,0.1414748081414748,-0.0491368561544,0.3201911589008363,0.24788073662671734,-0.07231042227411899,0.39445628997867804,0.05188679245283019,-0.34256949752584787,0.09113300492610837,0.013563501849568433,-0.07756950307653994,2.5297387437465257,1.6536964980544746,-0.8760422456920511,0.4785992217898833,0.7643135075041689,0.28571428571428564,1.735408560311284,0.6659255141745414,-1.0694830461367428,0.3157309616453585,0.22345747637576432,-0.0922734852695942
claude,main,v4,building_099,0.16673922507618633,0.12084230677195501,-0.045896918304231316,0.2858208955223881,0.21562766865926558,-0.07019322686312252,0.2206266318537859,0.1900990099009901,-0.03052762195279579,0.08866736621196222,0.07804878048780488,-0.010618585724157345,1.2811233352634626,1.1821077012159815,-0.09901563404748104,0.7782281412854661,0.8537927041111755,0.07556456282570934,0.33005211349160396,0.2099015634047481,-0.12015055008685585,0.17284308048639258,0.1184134337000579,-0.054429646786334676
openai,main,v1,building_000,0.3340048348106366,0.36069651741293535,0.02669168260229876,0.5007550588945938,0.5301645338208409,0.029409474926247126,0.6803377563329313,0.8606896551724138,0.18035189883948255,0.3327433628318584,0.5576407506702413,0.22489738783838292,1.186881188118812,0.8576732673267327,-0.3292079207920793,0.4870049504950495,0.5513613861386139,0.06435643564356436,0.5358910891089109,0.2438118811881188,-0.2920792079207921,0.1639851485148515,0.0625,-0.10148514851485149
openai,main,v1,building_001,0.1610738255033557,0.2846902201740911,0.12361639467073543,0.27745664739884396,0.4432044639298525,0.16574781653100856,0.9102564102564102,0.34172661870503596,-0.5685297915513743,0.6859903381642513,0.2818991097922849,-0.40409122837196637,0.9008174386920981,0.9607629427792915,0.05994550408719346,0.8299727520435968,0.6970027247956403,-0.13297002724795648,0.0555858310626703,0.06430517711171663,0.008719346049046325,0.015258855585831062,0.1994550408719346,0.18419618528610354
openai,main,v1,building_002,0.5626398210290827,0.2909090909090909,-0.2717307301199918,0.7201145311381532,0.4507042253521127,-0.26941030578604047,0.2584493041749503,0.6546052631578947,0.39615595898294437,0.16971279373368145,0.27715877437325903,0.10744598063957758,1.2107765451664025,1.3407290015847861,0.1299524564183836,0.20285261489698891,0.5182250396196514,0.31537242472266247,0.41679873217115687,0.6561014263074485,0.23930269413629163,0.5911251980982567,0.1664025356576862,-0.4247226624405705
openai,main,v1,building_003,0.3515769944341373,0.31711317659923455,-0.034463817834902766,0.5202470830473576,0.481527604815276,-0.03871947823208155,0.07651715039577836,0.2103448275862069,0.13382767719042854,0.03421828908554572,0.10252100840336134,0.06830271931781562,1.7210828547990156,1.4003281378178836,-0.320754716981132,0.3781788351107465,0.5242001640689089,0.1460213289581624,0.7686628383921247,0.5004101722723544,-0.2682526661197703,0.5742411812961444,0.3757178014766202,-0.19852337981952423
openai,main,v1,building_004,0.31584362139917693,0.30073349633251834,-0.015110125066658597,0.4800625488663018,0.46240601503759393,-0.017656533828707854,0.4560260586319218,0.04878048780487805,-0.40724557082704377,0.18494055482166447,0.02214022140221402,-0.16280033341945044,1.5938697318007662,1.5440613026819923,-0.04980842911877392,0.4118773946360153,0.5287356321839081,0.11685823754789276,0.8620689655172413,0.5670498084291188,-0.29501915708812254,0.31992337164750956,0.4482758620689655,0.12835249042145597
openai,main,v1,building_005,0.507007007007007,0.36314363143631434,-0.14386337557069262,0.672866157422783,0.532803180914513,-0.14006297650827004,0.12142152023692004,0.40671641791044777,0.2852948976735277,0.06863839285714286,0.27490542244640603,0.20626702958926318,1.5381460213289582,1.0319934372436423,-0.5061525840853158,0.1689909762100082,0.5602953240360952,0.391304347826087,0.6390484003281378,0.21082854799015588,-0.42821985233798193,0.7301066447908121,0.2608695652173913,-0.4692370795734208
openai,main,v1,building_006,0.19807538091419408,0.22681067344345615,0.028735292529262074,0.33065595716198126,0.36975660279647843,0.039100645634497166,0.02631578947368421,0.6890756302521008,0.6627598407784167,0.0060408921933085506,0.22465753424657534,0.21861664205326678,2.9677033492822966,1.5885167464114833,-1.3791866028708133,0.4090909090909091,0.5729665071770335,0.16387559808612434,1.9832535885167464,0.8827751196172249,-1.1004784688995215,0.5753588516746412,0.13277511961722488,-0.4425837320574163
openai,main,v1,building_007,0.3453815261044177,0.33517786561264823,-0.010203660491769462,0.5134328358208955,0.502072232089994,-0.01136060373090153,0.04941860465116279,0.39858490566037735,0.3491663010092146,0.021289918597370068,0.27887788778877887,0.2575879691914088,1.8079409048938135,1.0120036934441368,-0.7959372114496768,0.36472760849492153,0.6084949215143121,0.24376731301939053,0.8393351800554016,0.1680517082179132,-0.6712834718374885,0.6038781163434903,0.23545706371191136,-0.368421052631579
openai,main,v1,building_008,0.42286751361161523,0.37136066547831253,-0.051506848133302696,0.5943877551020408,0.5415944540727903,-0.052793301029250506,0.49356223175965663,0.7872,0.2936377682403434,0.3314121037463977,0.4934804413239719,0.16206833757757422,0.9977116704805492,0.9084668192219679,-0.08924485125858128,0.4668192219679634,0.5232646834477498,0.05644546147978641,0.2608695652173913,0.2837528604118993,0.02288329519450799,0.2700228832951945,0.10144927536231885,-0.16857360793287568
openai,main,v1,building_009,0.1955958549222798,0.3024035774175517,0.1068077224952719,0.3271939328277356,0.4643776824034335,0.1371837495756979,0.5033112582781457,0.3179297597042514,-0.1853814985738943,0.23937007874015748,0.15370866845397677,-0.08566141028618071,1.1494632535094962,1.3352601156069364,0.18579686209744017,0.7506193228736582,0.5532617671345995,-0.19735755573905867,0.2749793559042114,0.4772914946325351,0.2023121387283237,0.12386457473162675,0.30470685383980184,0.18084227910817507
openai,main,v1,building_010,0.3464566929133858,0.26754098360655737,-0.07891570930682845,0.5146198830409356,0.4221417485773409,-0.09247813446359476,0.8574380165289256,0.05392156862745098,-0.8035164479014746,0.5073349633251834,0.02528735632183908,-0.48204760700334426,0.9238005644402634,1.413922859830668,0.4901222953904045,0.5446848541862653,0.6161806208842897,0.07149576669802438,0.3142050799623706,0.43461900282220134,0.12041392285983071,0.06491063029162747,0.36312323612417685,0.2982126058325494
openai,main,v1,building_011,0.4196242171189979,0.3666323377960865,-0.052991879322911384,0.5911764705882353,0.5365486058779201,-0.05462786471031522,0.175787728026534,0.4606741573033708,0.28488642927683683,0.08922558922558922,0.3452631578947368,0.2560375686691476,1.562206572769953,0.9471830985915493,-0.6150234741784038,0.29225352112676056,0.5821596244131455,0.28990610328638494,0.6866197183098591,0.1396713615023474,-0.5469483568075117,0.5833333333333334,0.22535211267605634,-0.357981220657277
openai,main,v1,building_012,0.26420454545454547,0.2979559748427673,0.03375142938822184,0.41797752808988764,0.4591156874621442,0.041138159372256566,0.7347670250896058,0.8496042216358839,0.11483719654627811,0.24188790560471976,0.47633136094674555,0.2344434553420258,1.7456410256410257,0.9743589743589743,-0.7712820512820514,0.4276923076923077,0.6112820512820513,0.18358974358974356,1.166153846153846,0.3046153846153846,-0.8615384615384615,0.1517948717948718,0.05846153846153846,-0.09333333333333335
openai,main,v1,building_013,0.33815925542916236,0.3657587548638132,0.027599499434650843,0.5054095826893353,0.5356125356125355,0.030202952923200188,0.03669724770642202,0.36879432624113473,0.3320970785347127,0.018779342723004695,0.2613065326633166,0.24252718994031192,1.4580152671755726,1.0183206106870228,-0.4396946564885498,0.500763358778626,0.5694656488549619,0.06870229007633588,0.4763358778625954,0.17709923664122137,-0.29923664122137406,0.48091603053435117,0.2717557251908397,-0.2091603053435115
openai,main,v1,building_014,0.24504950495049505,0.4269005847953216,0.18185107984482657,0.3936381709741551,0.5983606557377049,0.20472248476354982,0.6323232323232323,0.7031963470319634,0.07087311470873114,0.19416873449131514,0.5490196078431373,0.3548508733518222,1.8903654485049834,0.7951273532668881,-1.0952380952380953,0.45182724252491696,0.5149501661129569,0.06312292358803989,1.2369878183831673,0.1362126245847176,-1.1007751937984498,0.20155038759689922,0.14396456256921372,-0.0575858250276855
openai,main,v1,building_015,0.2919728660260034,0.23189219539584502,-0.0600806706301584,0.4519798731131043,0.37648131267092066,-0.07549856044218362,0.02420135527589545,0.009685230024213076,-0.014516125251682374,0.007292882147024504,0.003805899143672693,-0.0034869830033518114,3.073490813648294,1.5546806649168854,-1.5188101487314087,0.09623797025371829,0.6386701662292213,0.5424321959755031,2.095363079615048,0.558180227471566,-1.537182852143482,0.8818897637795275,0.357830271216098,-0.5240594925634295
openai,main,v1,building_016,0.208433014354067,0.38391845979614947,0.17548544544208247,0.34496411779262554,0.5548281505728315,0.209864032780206,0.03873744619799139,0.014749262536873156,-0.023988183661118233,0.00811298076923077,0.009823182711198428,0.0017102019419676581,4.6521739130434785,1.2314165497896212,-3.4207573632538573,0.02244039270687237,0.5245441795231417,0.5021037868162693,3.6900420757363253,0.23842917251051893,-3.4516129032258065,0.9396914446002805,0.4684431977559607,-0.4712482468443198
openai,main,v1,building_017,0.22736842105263158,0.34182908545727136,0.11446066440463978,0.3704974271012007,0.5094972067039106,0.13899977960270993,0.7129629629629629,0.7017543859649122,-0.011208576998050668,0.22713864306784662,0.5614035087719298,0.3342648657040832,1.6311475409836065,0.8311475409836065,-0.7999999999999999,0.5573770491803278,0.6262295081967213,0.06885245901639347,0.9467213114754098,0.09344262295081968,-0.8532786885245902,0.12704918032786885,0.11147540983606558,-0.01557377049180328
openai,main,v1,building_018,0.25095541401273885,0.26824978012313105,0.0172943661103922,0.4012219959266803,0.4230235783633842,0.021801582436703937,0.5558375634517766,0.659016393442623,0.10317882999084638,0.1870196413321947,0.30970724191063176,0.12268760057843706,1.703656998738966,1.180327868852459,-0.523329129886507,0.5031525851197982,0.6153846153846154,0.1122320302648172,0.9798234552332913,0.4337957124842371,-0.5460277427490542,0.22068095838587642,0.13114754098360656,-0.08953341740226986
openai,main,v1,building_019,0.30146163215590743,0.32238805970149254,0.020926427545585102,0.46326626111371083,0.48758465011286684,0.024318388999156004,0.2383838383838384,0.3888888888888889,0.1505050505050505,0.08507570295602018,0.21761658031088082,0.13254087735486064,2.032,1.172,-0.8600000000000001,0.34,0.568,0.22799999999999992,1.1893333333333334,0.34,-0.8493333333333333,0.5026666666666667,0.264,-0.2386666666666667
openai,main,v1,building_020,0.26308476146364057,0.4512987012987013,0.18821393983506074,0.4165749908324166,0.6219239373601789,0.2053489465277623,0.20246478873239437,0.8213429256594724,0.618878136927078,0.08468335787923417,0.5217060167555218,0.43702265887628755,1.4930606281957632,0.8495252008765523,-0.643535427319211,0.5850986121256392,0.3907962016070124,-0.1943024105186268,0.577063550036523,0.34989043097151207,-0.22717311906501092,0.3308984660336012,0.10883856829802775,-0.22205989773557344
openai,main,v1,building_021,0.3412953605879651,0.2530503978779841,-0.088244962709981,0.5089041095890411,0.4038950042337002,-0.10500910535534086,0.05114401076716016,0.0859538784067086,0.034809867639548436,0.023617153511497825,0.0390104662226451,0.015393312711147272,1.631578947368421,1.4065598779557589,-0.22501906941266214,0.43325705568268497,0.6361556064073226,0.20289855072463764,0.6605644546147978,0.43783371472158655,-0.2227307398932113,0.5377574370709383,0.3325705568268497,-0.20518688024408854
openai,main,v1,building_022,0.31940751993923283,0.42383512544802865,0.10442760550879582,0.48416810592976395,0.5953429830081812,0.11117487707841728,0.2806183115338882,0.3403805496828753,0.05976223814898707,0.13478012564249,0.22130584192439862,0.08652571628190861,1.391178177597214,1.1085316308763784,-0.28264654672083567,0.5118978525827046,0.4509576320371445,-0.060940220545560086,0.5281485780615206,0.2954149738827626,-0.232733604178758,0.351131746952989,0.3621590249564713,0.0110272780034823
openai,main,v1,building_023,0.23497536945812808,0.39176161262050835,0.15678624316238027,0.3805345033905066,0.5629722921914359,0.18243778880092926,0.1111111111111111,0.4541387024608501,0.343027591349739,0.032898820608317815,0.29335260115606937,0.26045378054775153,2.2064732142857144,1.046875,-1.1595982142857144,0.46763392857142855,0.5011160714285714,0.03348214285714285,1.265625,0.2734375,-0.9921875,0.4732142857142857,0.27232142857142855,-0.20089285714285715
openai,main,v1,building_024,0.3274836406900654,0.5532271584241408,0.22574351773407542,0.49339009634774816,0.712358337830545,0.21896824148279687,0.05449591280653951,0.753030303030303,0.6985343902237635,0.018028846153846152,0.692200557103064,0.6741717109492179,2.909251101321586,0.613215859030837,-2.296035242290749,0.029955947136563875,0.4185022026431718,0.38854625550660793,1.962114537444934,0.05110132158590308,-1.911013215859031,0.9171806167400881,0.1436123348017621,-0.773568281938326
openai,main,v1,building_025,0.25280898876404495,0.3070631970260223,0.054254208261977355,0.40358744394618834,0.46985210466439137,0.06626466071820303,0.03976608187134503,0.4188861985472155,0.3791201166758704,0.010216346153846154,0.2037691401648999,0.19355279401105374,3.6831683168316833,1.2893289328932893,-2.393839383938394,0.0594059405940594,0.5456545654565457,0.48624862486248627,2.7205720572057204,0.47964796479647964,-2.240924092409241,0.9031903190319032,0.264026402640264,-0.6391639163916392
openai,main,v1,building_026,0.26331360946745563,0.2517921146953405,-0.011521494772115115,0.4168618266978923,0.40229062276306377,-0.014571203934828525,0.44569288389513106,0.7259786476868327,0.28028576379170167,0.26327433628318586,0.3591549295774648,0.09588059329427895,1.0796139927623642,1.1001206272617612,0.020506634499396936,0.6779252110977081,0.661037394451146,-0.016887816646562137,0.22316043425814233,0.34620024125452353,0.1230398069963812,0.17852834740651388,0.09288299155609167,-0.08564535585042221
openai,main,v1,building_027,0.2605633802816901,0.2692867540029112,0.008723373721221062,0.4134078212290503,0.4243119266055046,0.01090410537645431,0.02702702702702703,0.10540540540540541,0.07837837837837838,0.007292882147024504,0.05595408895265423,0.04866120680562973,3.36676217765043,1.2750716332378222,-2.0916905444126077,0.11652340019102196,0.6466093600764088,0.5300859598853869,2.390639923591213,0.3123209169054441,-2.078319006685769,0.8595988538681948,0.31614135625596945,-0.5434574976122253
openai,main,v1,building_028,0.41544983513895434,0.23348933957358295,-0.1819604955653714,0.5870216306156406,0.37858347386172003,-0.20843815675392058,0.47392290249433106,0.2739420935412027,-0.19998080895312836,0.2094188376753507,0.09024211298606016,-0.11917672468929053,1.6897918731417245,1.7839444995044598,0.09415262636273525,0.12586719524281467,0.5550049554013875,0.42913776015857286,1.1040634291377602,0.9058473736372646,-0.1982160555004956,0.45986124876114964,0.32309217046580774,-0.1367690782953419
openai,main,v1,building_029,0.27584689837219534,0.367170626349892,0.09132372797769667,0.4324137931034483,0.5371248025276462,0.10471100942419787,0.18181818181818182,0.4843137254901961,0.30249554367201426,0.07076350093109869,0.40491803278688526,0.3341545318557866,1.6749418153607447,0.8859581070597362,-0.7889837083010085,0.5135764158262219,0.604344453064391,0.09076803723816906,0.7633824670287044,0.07757951900698215,-0.6858029480217223,0.39798293250581845,0.20403413498836306,-0.1939487975174554
openai,main,v1,building_030,0.2033898305084746,0.16118102613746368,-0.042208804371010905,0.3380281690140845,0.2776156731971655,-0.06041249581691899,0.6851851851851852,0.7657657657657657,0.08058058058058049,0.17463126843657817,0.16579973992197658,-0.008831528514601589,2.1231126596980254,2.103368176538908,-0.019744483159117365,0.49825783972125437,0.6132404181184669,0.11498257839721249,1.4668989547038327,1.3995354239256679,-0.06736353077816482,0.15795586527293845,0.09059233449477352,-0.06736353077816493
openai,main,v1,building_031,0.38792221084953943,0.4132762312633833,0.02535402041384388,0.5589970501474927,0.5848484848484848,0.02585143470099216,0.5461741424802111,0.36528497409326427,-0.18088916838694685,0.3798165137614679,0.2770137524557957,-0.10280276130567223,0.9494451294697904,0.9778051787916153,0.0283600493218249,0.5326757090012331,0.5240443896424167,-0.008631319358816336,0.20468557336621454,0.15166461159062886,-0.053020961775585684,0.2120838471023428,0.30209617755856966,0.09001233045622686
openai,main,v1,building_032,0.4767267267267267,0.27884615384615385,-0.19788057288057287,0.6456532791052364,0.43609022556390975,-0.20956305354132665,0.46771653543307085,0.7456896551724138,0.27797311973934297,0.37125,0.3600416233090531,-0.01120837669094693,0.8868894601542416,1.1293916023993145,0.24250214224507283,0.45586975149957154,0.6023993144815767,0.14652956298200515,0.14138817480719795,0.4258783204798629,0.28449014567266495,0.28963153384747214,0.10111396743787489,-0.18851756640959727
openai,main,v1,building_033,0.3136729222520107,0.42505430847212167,0.11138138622011096,0.4775510204081633,0.5965447154471545,0.11899369503899121,0.0,0.01192504258943782,0.01192504258943782,0.0,0.007909604519774011,0.007909604519774011,1.3776546629732225,1.2686980609418284,-0.10895660203139412,0.5678670360110804,0.4579870729455217,-0.10987996306555864,0.37765466297322253,0.27516158818097874,-0.10249307479224379,0.43213296398891965,0.5355493998153278,0.10341643582640814
openai,main,v1,building_034,0.2692080378250591,0.3451851851851852,0.07597714736012612,0.4242142025611176,0.5132158590308369,0.0890016564697193,0.036223929747530186,0.015021459227467811,-0.021202470520062376,0.009915865384615384,0.008244994110718492,-0.0016708712738968921,3.4653567735263704,1.3888314374353672,-2.076525336091003,0.057911065149948295,0.5180972078593589,0.46018614270941055,2.4994829369183043,0.3960703205791106,-2.1034126163391935,0.9079627714581179,0.47466390899689764,-0.43329886246122024
openai,main,v1,building_035,0.11460446247464504,0.2482893450635386,0.13368488258889358,0.20564149226569609,0.3978073610023492,0.19216586873665312,0.10619469026548672,0.421259842519685,0.3150651522541983,0.05263157894736842,0.26354679802955666,0.21091521908218824,1.1182548794489093,1.0516647531572905,-0.06659012629161887,0.870264064293915,0.7083811710677382,-0.16188289322617677,0.13203214695752008,0.17451205510907003,0.04247990815154995,0.11595866819747416,0.1687715269804822,0.05281285878300804
openai,main,v1,building_036,0.358264081255771,0.38068965517241377,0.022425573916642738,0.5275322909585316,0.5514485514485514,0.023916260490019825,0.3015463917525773,0.6086956521739131,0.3071492604213358,0.1195097037793667,0.3300589390962672,0.2105492353169005,1.9634146341463414,1.1321138211382114,-0.8313008130081301,0.21138211382113822,0.43902439024390244,0.22764227642276422,1.201219512195122,0.4735772357723577,-0.7276422764227641,0.5508130081300813,0.21951219512195122,-0.3313008130081301
openai,main,v1,building_037,0.17890173410404625,0.17278797996661102,-0.006113754137435229,0.3035057612159843,0.29466192170818506,-0.008843839507799267,0.03715670436187399,0.43478260869565216,0.3976259043337782,0.006911057692307692,0.13761467889908258,0.1307036212067749,4.576564580559254,1.4753661784287617,-3.1011984021304926,0.17576564580559254,0.7243675099866844,0.5486018641810919,3.607190412782956,0.5952063914780293,-3.0119840213049267,0.7936085219707057,0.15579227696404793,-0.6378162450066578
openai,main,v1,building_038,0.36302681992337166,0.18181818181818182,-0.18120863810518983,0.5326774420238932,0.30769230769230765,-0.22498513433158557,0.6992084432717678,0.6496062992125984,-0.049602144059169406,0.4981203007518797,0.21710526315789475,-0.28101503759398494,0.8742985409652076,1.382716049382716,0.5084175084175083,0.574635241301908,0.7149270482603816,0.14029180695847354,0.1717171717171717,0.5679012345679012,0.3961840628507295,0.12794612794612795,0.09988776655443322,-0.028058361391694722
openai,main,v1,building_039,0.2516574585635359,0.2471671388101983,-0.004490319753337579,0.40211873758552197,0.3963657013060761,-0.0057530362794458445,0.026344676180021953,0.2979942693409742,0.2716495931609523,0.006880733944954129,0.14484679665738162,0.1379660627124275,3.447746883988495,1.2540747842761266,-2.1936720997123684,0.12655800575263662,0.6653883029721956,0.538830297219559,2.470757430488974,0.3537871524448706,-2.1169702780441035,0.850431447746884,0.2348993288590604,-0.6155321188878236
openai,main,v1,building_040,0.23226433430515064,0.4696802646085998,0.23741593030344915,0.3769716088328076,0.6391597899474869,0.2621881811146793,0.13389121338912133,0.014084507042253521,-0.11980670634686781,0.07126948775055679,0.011673151750972763,-0.05959633599958403,1.2173382173382172,1.1001221001221002,-0.11721611721611702,0.7081807081807082,0.47985347985347987,-0.22832722832722835,0.2564102564102564,0.10744810744810745,-0.14896214896214893,0.25274725274725274,0.5128205128205128,0.26007326007326004
openai,main,v1,building_041,0.3730512249443207,0.44713656387665196,0.07408533893233127,0.543390105433901,0.6179604261796042,0.07457032074570324,0.11044776119402985,0.3891625615763547,0.2787148003823249,0.08409090909090909,0.30326295585412666,0.21917204676321755,1.085750315258512,0.9457755359394704,-0.13997477931904156,0.5775535939470365,0.4880201765447667,-0.08953341740226983,0.13240857503152584,0.1450189155107188,0.01261034047919296,0.37578814627994955,0.31273644388398486,-0.06305170239596469
openai,main,v1,building_042,0.2815734989648033,0.24591280653950953,-0.035660692425293794,0.43941841680129246,0.39475123018042646,-0.044667186620865995,0.22794117647058823,0.7562326869806094,0.5282915105100212,0.09830866807610994,0.2973856209150327,0.19907695283892274,1.4884742041712404,1.3117453347969266,-0.17672886937431387,0.5521405049396267,0.6037321624588364,0.05159165751920969,0.5905598243688255,0.6114160263446762,0.020856201975850697,0.34577387486278816,0.09659714599341383,-0.2491767288693743
openai,main,v1,building_043,0.22429261559696342,0.25443425076452597,0.030141635167562547,0.3664036076662909,0.40565577766942956,0.03925217000313869,0.5661538461538461,0.3485576923076923,-0.21759615384615383,0.2870514820592824,0.1579520697167756,-0.12909941234250677,1.116504854368932,1.3150926743159752,0.19858781994704322,0.7131509267431597,0.6328331862312445,-0.0803177405119152,0.27890556045895853,0.44307149161518095,0.1641659311562224,0.12444836716681378,0.23918799646954986,0.11473962930273608
openai,main,v1,building_044,0.22411616161616163,0.42483262325015214,0.2007164616339905,0.3661681279009799,0.5963263562580094,0.23015822835702954,0.523943661971831,0.6160458452722063,0.09210218330037534,0.44285714285714284,0.5231143552311436,0.08025721237400074,0.9203423304805793,0.7985516787360105,-0.12179065174456882,0.7662936142198815,0.5404871626069783,-0.22580645161290325,0.042791310072416065,0.08163265306122448,0.03884134298880842,0.11125740618828177,0.17643186306780778,0.06517445687952601
openai,main,v1,building_045,0.3140569395017794,0.2962529274004684,-0.017804012101310995,0.47799593771157756,0.4570912375790425,-0.020904700132535037,0.7308781869688386,0.039525691699604744,-0.6913524952692338,0.3202979515828678,0.022962112514351322,-0.29733583906851646,1.2896500372300819,1.2568875651526434,-0.03276247207743843,0.4743112434847357,0.6232315711094565,0.1489203276247208,0.6738644825018615,0.2717795979151154,-0.40208488458674607,0.14147431124348472,0.3618763961280715,0.22040208488458676
openai,main,v1,building_046,0.242,0.2865347798340779,0.04453477983407789,0.38969404186795487,0.44543650793650796,0.0557424660685531,0.128099173553719,0.013363028953229399,-0.1147361446004896,0.039067422810333964,0.005361930294906166,-0.0337054925154278,2.160535117056856,1.7402452619843924,-0.42028985507246364,0.4604236343366778,0.49944258639910816,0.039018952062430334,1.229654403567447,0.7469342251950948,-0.48272017837235226,0.47045707915273133,0.4938684503901895,0.02341137123745818
openai,main,v1,building_047,0.26657381615598885,0.1932822628167354,-0.07329155333925344,0.42093688146030345,0.3239506172839506,-0.09698626417635287,0.025078369905956112,0.4054878048780488,0.3804094349720927,0.006880733944954129,0.13768115942028986,0.1308004254753357,3.3673276676109536,1.4768649669499527,-1.8904627006610009,0.09631728045325778,0.6902738432483475,0.5939565627950897,2.389990557129367,0.6024551463644948,-1.7875354107648724,0.8810198300283286,0.18413597733711048,-0.6968838526912181
openai,main,v1,building_048,0.35873229939312207,0.49337410805300713,0.13464180865988506,0.5280397022332506,0.6607508532423207,0.13271115100907016,0.08834586466165413,0.762396694214876,0.6740508295532218,0.037420382165605094,0.5226628895184136,0.48524250735280844,1.8919631093544138,0.8063241106719368,-1.085638998682477,0.29907773386034253,0.36231884057971014,0.06324110671936761,0.9538866930171278,0.2924901185770751,-0.6613965744400527,0.6389986824769434,0.15151515151515152,-0.48748353096179187
openai,main,v1,building_049,0.22955145118733508,0.3968871595330739,0.16733570834573883,0.3733905579399142,0.5682451253481894,0.19485456740827517,0.4482758620689655,0.3686274509803922,-0.07964841108857335,0.20995962314939434,0.2789317507418398,0.06897212759244545,1.2132024977698483,0.9785905441570026,-0.2346119536128457,0.6895628902765388,0.5450490633363069,-0.14451382694023196,0.35236396074933096,0.1462979482604817,-0.20606601248884926,0.17127564674397858,0.2872435325602141,0.11596788581623554
openai,main,v1,building_050,0.1746031746031746,0.2,0.025396825396825418,0.2972972972972973,0.33333333333333337,0.03603603603603606,0.20727272727272728,0.6559139784946236,0.44864125122189635,0.05507246376811594,0.21303841676367868,0.15796595299556274,1.8625766871165643,1.487116564417178,-0.37546012269938633,0.6625766871165644,0.6576687116564417,-0.004907975460122671,0.9325153374233128,0.7116564417177914,-0.22085889570552142,0.2674846625766871,0.11779141104294479,-0.14969325153374236
openai,main,v1,building_051,0.2597911227154047,0.2525867315885575,-0.007204391126847232,0.41243523316062175,0.40330417881438285,-0.009131054346238898,0.2537688442211055,0.12289156626506025,-0.13087727795604526,0.16369529983792544,0.06845637583892618,-0.09523892399899926,1.08987052551409,1.2124904798172125,0.12261995430312256,0.6968773800456969,0.683929931454684,-0.012947448591012933,0.1667936024371668,0.25133282559025133,0.08453922315308454,0.2261995430312262,0.27722772277227725,0.05102817974105106
openai,main,v1,building_052,0.23905325443786982,0.31867283950617287,0.07961958506830305,0.3858643744030563,0.48332358104154477,0.09745920663848845,0.038366336633663366,0.009685230024213076,-0.02868110660945029,0.009314903846153846,0.004711425206124852,-0.004603478640028994,3.894186046511628,1.5023255813953489,-2.391860465116279,0.06046511627906977,0.5197674418604651,0.45930232558139533,2.9302325581395348,0.5069767441860465,-2.4232558139534883,0.9034883720930232,0.4755813953488372,-0.42790697674418604
openai,main,v1,building_053,0.20411663807890223,0.25040518638573744,0.04628854830683521,0.33903133903133903,0.40051847051198963,0.0614871314806506,0.15966386554621848,0.49838187702265374,0.33871801147643527,0.08857808857808858,0.2711267605633803,0.18254867198529173,1.156923076923077,1.1076923076923078,-0.04923076923076919,0.7558974358974359,0.683076923076923,-0.07282051282051283,0.19589743589743588,0.26564102564102565,0.06974358974358977,0.20512820512820512,0.15897435897435896,-0.046153846153846156
