condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
claude_main_v1,claude,main,v1,building_049,0.2468955441928415,0.39601640304628,0.14497041420118342,0.14497041420118342,0.08361774744027303,1.1775200713648528,0.6984834968777877,0.22123104371097235,0.25780553077609275,1320,0.21893939393939393
claude_main_v1,claude,main,v1,building_050,0.11073985680190931,0.19939836699613236,0.23275862068965517,0.45689655172413796,0.03571428571428571,2.5042944785276076,0.7153374233128834,1.5705521472392638,0.2184049079754601,2041,0.08721215090641843
claude_main_v1,claude,main,v1,building_051,0.36299292214357937,0.532640949554896,0.036211699164345405,0.10584958217270195,0.018799710773680405,1.4866717440974866,0.45316070068545317,0.5064737242955065,0.5270373191165271,1952,0.35450819672131145
claude_main_v1,claude,main,v1,building_052,0.1464075915047447,0.2554197871501773,0.30864197530864196,0.6604938271604939,0.05963029218843172,2.4569767441860466,0.6232558139534884,1.5732558139534885,0.26046511627906976,2113,0.10601041173686701
claude_main_v1,claude,main,v1,building_053,0.16666666666666666,0.2857142857142857,0.05056179775280899,0.29213483146067415,0.033210332103321034,1.0861538461538462,0.8174358974358974,0.09538461538461539,0.17333333333333334,1059,0.15958451369216242
claude_main_v1,claude,main,v1,building_054,0.4336206896551724,0.6049308478653036,0.12127236580516898,0.13320079522862824,0.09561128526645768,1.0721951219512196,0.5092682926829268,0.13170731707317074,0.43121951219512195,1099,0.4021838034576888
claude_main_v1,claude,main,v1,building_055,0.2193176783340718,0.3597383720930233,0.2606060606060606,0.26464646464646463,0.1239193083573487,1.2437171244886032,0.7106954997077732,0.3191116306253653,0.21390999415546463,2128,0.17199248120300753
claude_main_v1,claude,main,v1,building_056,0.15295305401312467,0.26532399299474607,0.2508250825082508,0.504950495049505,0.049836065573770495,2.5098814229249014,0.6007905138339921,1.6100131752305666,0.29907773386034253,1905,0.11916010498687664
claude_main_v1,claude,main,v1,building_057,0.3892171344165436,0.5603402445507709,0.0777988614800759,0.18785578747628084,0.03468697123519458,1.8783977110157368,0.24606580829756797,0.9370529327610873,0.6952789699570815,1313,0.37014470677837014
claude_main_v1,claude,main,v1,building_058,0.21815622800844475,0.3581744656268053,0.3919354838709677,0.45,0.1230379746835443,1.7478143913920645,0.5830531271015468,0.9112306657700068,0.2535305985205111,2599,0.14505579068872643
claude_main_v1,claude,main,v1,building_059,0.20333988212180745,0.33795918367346944,0.4782608695652174,0.5362318840579711,0.23349056603773585,1.1473158551810236,0.7415730337078652,0.27091136079900124,0.1348314606741573,919,0.117519042437432
claude_main_v1,claude,main,v1,building_060,0.19130434782608696,0.32116788321167883,0.003246753246753247,0.4837662337662338,0.0012903225806451613,1.4076990376202974,0.7305336832895888,0.40857392825896766,0.268591426071741,1609,0.19080174021131138
claude_main_v1,claude,main,v1,building_061,0.285335102853351,0.4439855446566856,0.5441860465116279,0.5534883720930233,0.3038961038961039,1.0908311910882604,0.6315338474721508,0.2913453299057412,0.16795201371036847,1273,0.1539670070699136
claude_main_v1,claude,main,v1,building_062,0.1918238993710692,0.32189973614775724,0.4371584699453552,0.43989071038251365,0.20969855832241152,1.156849768365321,0.7577763070814031,0.2627399073461284,0.13633355393778954,1748,0.11784897025171624
claude_main_v1,claude,main,v1,building_063,0.2794214332675871,0.4367934224049332,0.02823529411764706,0.4235294117647059,0.014943960149439602,1.3202099737532809,0.6281714785651793,0.33070866141732286,0.36132983377077865,1509,0.2736911862160371
claude_main_v1,claude,main,v1,building_064,0.26968973747016706,0.424812030075188,0.23008849557522124,0.24336283185840707,0.14092140921409213,1.1309352517985611,0.6748201438848921,0.20575539568345325,0.2503597122302158,786,0.22137404580152673
claude_main_v1,claude,main,v1,building_065,0.2340966921119593,0.37938144329896906,0.18115942028985507,0.4963768115942029,0.12135922330097088,1.0824544582933844,0.7353787152444871,0.13039309683604985,0.21668264621284755,1129,0.20017714791851196
claude_main_v1,claude,main,v1,building_066,0.28998699609882966,0.44959677419354843,0.1591928251121076,0.3632286995515695,0.08304093567251462,1.2993799822852081,0.6049601417183348,0.3622674933569531,0.33215234720992026,1467,0.2556237218813906
claude_main_v1,claude,main,v1,building_067,0.20794263651406508,0.34429223744292237,0.35543766578249336,0.35543766578249336,0.10014947683109118,1.9706572769953052,0.5575117370892019,1.1279342723004695,0.2852112676056338,1679,0.14472900536033353
claude_main_v1,claude,main,v1,building_068,0.12361049355269009,0.22002374356944993,0.22302158273381295,0.43884892086330934,0.04454022988505747,1.9268722466960353,0.7550660792951542,0.9814977973568282,0.19030837004405288,2187,0.09876543209876543
claude_main_v1,claude,main,v1,building_069,0.28777923784494086,0.4469387755102041,0.0547945205479452,0.4360730593607306,0.023233301064859633,1.61596548004315,0.5275080906148867,0.6418554476806904,0.44660194174757284,1498,0.27636849132176233
claude_main_v1,claude,main,v1,building_070,0.19822282980177716,0.3308613804905876,0.3448275862068966,0.5655172413793104,0.20408163265306123,1.0791765637371338,0.770387965162312,0.1583531274742676,0.15043547110055425,1363,0.13939838591342626
claude_main_v1,claude,main,v1,building_071,0.1651031894934334,0.28341384863124,0.3181818181818182,0.48295454545454547,0.09540034071550256,1.5419847328244274,0.7312977099236642,0.6274809160305344,0.183206106870229,1010,0.1188118811881188
claude_main_v1,claude,main,v1,building_072,0.1791044776119403,0.3037974683544304,0.06875,0.37083333333333335,0.017732401934443847,2.037721324095458,0.6304849884526559,1.063125481139338,0.3441108545034642,2647,0.16887041934265207
claude_main_v1,claude,main,v1,building_073,0.2375769048745859,0.38393881453154877,0.35258964143426297,0.35258964143426297,0.11831550802139038,1.7301161751563896,0.5513851653261841,0.8882931188561215,0.290437890974084,1936,0.1678719008264463
claude_main_v1,claude,main,v1,building_074,0.28822381262199087,0.4474747474747474,0.08126410835214447,0.3047404063205418,0.039603960396039604,1.4014939309056955,0.5863678804855276,0.4351073762838469,0.3800186741363212,1501,0.27115256495669554
claude_main_v1,claude,main,v1,building_075,0.14786967418546365,0.2576419213973799,0.0,0.0,0.0,1.55859375,0.76953125,0.55859375,0.23046875,1197,0.14786967418546365
claude_main_v1,claude,main,v1,building_076,0.16090819348469892,0.27721088435374147,0.0,0.024539877300613498,0.0,1.107103825136612,0.8218579234972677,0.10710382513661203,0.17814207650273223,1013,0.16090819348469892
claude_main_v1,claude,main,v1,building_077,0.21137855579868708,0.3489884393063585,0.11387163561076605,0.2691511387163561,0.06618531889290012,1.1512648425400103,0.7506453278265359,0.17965926690758904,0.22096024780588538,2230,0.19192825112107623
claude_main_v1,claude,main,v1,building_078,0.3757421543681086,0.5462392108508015,0.040632054176072234,0.05417607223476298,0.0224159402241594,1.4175824175824177,0.4590964590964591,0.43956043956043955,0.518925518925519,1161,0.3660637381567614
claude_main_v1,claude,main,v1,building_079,0.24888888888888888,0.398576512455516,0.10357142857142858,0.16785714285714284,0.058704453441295545,1.203073545554336,0.6926454445664105,0.2349066959385291,0.27552140504939626,1096,0.229014598540146
claude_main_v1,claude,main,v1,building_080,0.13634033828805742,0.23996391520072166,0.18045112781954886,0.4548872180451128,0.03116883116883117,2.810930576070901,0.6070901033973413,1.881831610044313,0.32200886262924666,1903,0.11455596426694692
claude_main_v1,claude,main,v1,building_081,0.22807017543859648,0.37142857142857144,0.041025641025641026,0.3333333333333333,0.022792022792022793,1.21173104434907,0.721030042918455,0.22317596566523606,0.2675250357653791,847,0.22077922077922077
claude_main_v1,claude,main,v1,building_082,0.21402407116692831,0.35258620689655173,0.14180929095354522,0.3471882640586797,0.06847697756788666,1.2579769178547182,0.7223353699932111,0.2973523421588595,0.23828920570264767,1853,0.1894225580140313
claude_main_v1,claude,main,v1,building_083,0.31072463768115943,0.4741264927023441,0.08022388059701492,0.08022388059701492,0.03637901861252115,1.5588507877664504,0.5032437442075997,0.5987025023169601,0.4569045412418906,1682,0.29310344827586204
claude_main_v1,claude,main,v1,building_084,0.3428827215756491,0.5106666666666667,0.0,0.028720626631853787,0.0,1.2466517857142858,0.5725446428571429,0.24665178571428573,0.42745535714285715,1117,0.3428827215756491
claude_main_v1,claude,main,v1,building_085,0.13030746705710103,0.23056994818652848,0.07303370786516854,0.14606741573033707,0.037900874635568516,1.1265611990008326,0.8517901748542881,0.13738551207327226,0.13738551207327226,1353,0.12195121951219512
claude_main_v1,claude,main,v1,building_086,0.21417612764651733,0.35279251958554464,0.2507163323782235,0.2707736389684814,0.08389261744966443,1.6483164083377873,0.6269374665954035,0.7418492784607162,0.27952966328166756,3084,0.16958495460440987
claude_main_v1,claude,main,v1,building_087,0.47387173396674587,0.6430298146655922,0.3007518796992481,0.3007518796992481,0.1935483870967742,1.1626409017713366,0.357487922705314,0.355877616747182,0.4492753623188406,722,0.3864265927977839
claude_main_v1,claude,main,v1,building_088,0.21540762902019447,0.3544615384615385,0.4131944444444444,0.4375,0.11655239960822723,2.0165562913907285,0.5231788079470199,1.2135761589403973,0.27980132450331124,1218,0.138752052545156
claude_main_v1,claude,main,v1,building_089,0.24551724137931036,0.3942414174972314,0.06741573033707865,0.398876404494382,0.036585365853658534,1.24,0.6904347826086956,0.2608695652173913,0.288695652173913,713,0.23281907433380084
claude_main_v1,claude,main,v1,building_090,0.29560036663611367,0.45631411390166254,0.15968992248062017,0.3147286821705426,0.09019264448336252,1.2338278931750741,0.6172106824925816,0.29495548961424334,0.32166172106824925,2079,0.2607022607022607
claude_main_v1,claude,main,v1,building_091,0.16956521739130434,0.28996282527881045,0.08547008547008547,0.09401709401709402,0.04246284501061571,1.189851268591426,0.7952755905511811,0.2073490813648294,0.18722659667541558,1360,0.15735294117647058
claude_main_v1,claude,main,v1,building_092,0.1934108527131783,0.3241312114322832,0.3867735470941884,0.6593186372745491,0.0965,2.212233549582947,0.5375347544022243,1.3911028730305839,0.283595922150139,2387,0.1281943862589024
claude_main_v1,claude,main,v1,building_093,0.26981300089047194,0.42496493688639553,0.0,0.006600660066006601,0.0,1.3012746234067207,0.6488991888760139,0.30127462340672073,0.3511008111239861,1123,0.26981300089047194
claude_main_v1,claude,main,v1,building_094,0.1920704845814978,0.32224685883222476,0.1651376146788991,0.1651376146788991,0.06228373702422145,1.4180645161290322,0.7187096774193549,0.4645161290322581,0.23483870967741935,1099,0.16560509554140126
claude_main_v1,claude,main,v1,building_095,0.34822601839684625,0.516569200779727,0.19245283018867926,0.4716981132075472,0.12085308056872038,1.1754966887417218,0.5612582781456954,0.2599337748344371,0.3543046357615894,710,0.30140845070422534
claude_main_v1,claude,main,v1,building_096,0.2919556171983356,0.45195920558239394,0.0,0.0,0.0,1.3364226135310473,0.6098239110287303,0.33642261353104724,0.3901760889712697,1442,0.2919556171983356
claude_main_v1,claude,main,v1,building_097,0.2952755905511811,0.4559270516717326,0.008888888888888889,0.07111111111111111,0.005154639175257732,1.2687813021702838,0.6243739565943238,0.27212020033388984,0.3722871452420701,760,0.29342105263157897
claude_main_v1,claude,main,v1,building_098,0.2670316301703163,0.4215074411905905,0.47380410022779046,0.4783599088838269,0.23963133640552994,1.1818930041152262,0.6386831275720165,0.3530864197530864,0.19012345679012346,1436,0.16086350974930363
claude_main_v1,claude,main,v1,building_099,0.3730612244897959,0.5434007134363853,0.06564551422319474,0.0700218818380744,0.0356718192627824,1.4209274673008323,0.45659928656361476,0.45659928656361476,0.5077288941736029,1195,0.3573221757322176
claude_main_v4,claude,main,v4,building_000,0.15552099533437014,0.2691790040376851,0.2475,0.255,0.09523809523809523,1.2796895213454076,0.7930142302716688,0.33091849935316947,0.15575679172056922,4946,0.12171451678123736
claude_main_v4,claude,main,v4,building_001,0.1966223499820338,0.32862891117650594,0.028143274853801168,0.02850877192982456,0.009005847953216375,1.7081841747932354,0.6622639180348106,0.7176891741760276,0.32823108258239725,13838,0.19215204509322156
claude_main_v4,claude,main,v4,building_002,0.14223276723276723,0.24904340220837437,0.7050043898156277,0.7058823529411765,0.23404255319148937,1.2604968509447165,0.8007347795661302,0.40097970608817357,0.05878236529041288,7205,0.04663428174878557
claude_main_v4,claude,main,v4,building_003,0.09242718446601941,0.16921436189121936,0.16176470588235295,0.28991596638655465,0.041022908897176344,1.3531608428914377,0.8730328087489997,0.37369965324086424,0.10642838090157375,5073,0.07865168539325842
claude_main_v4,claude,main,v4,building_004,0.20229494262643433,0.336514669494521,0.7093837535014006,0.7514005602240896,0.5937866354044549,0.89160890724082,0.7894115912107359,0.04099690311163545,0.061200412918448605,6046,0.06864042342044327
claude_main_v4,claude,main,v4,building_005,0.09252450980392157,0.1693774537296691,0.2185430463576159,0.3350993377483444,0.032653868988719574,2.0701708959088556,0.8045054375970999,1.1128948731227344,0.15277058518902123,7995,0.07379612257661038
claude_main_v4,claude,main,v4,building_006,0.16081330868761554,0.2770700636942675,0.2777777777777778,0.3888888888888889,0.11372549019607843,1.2438828720417168,0.7906137184115524,0.3020457280385078,0.15122342559165664,3101,0.12157368590777169
claude_main_v4,claude,main,v4,building_007,0.19756458404461136,0.32994393233868674,0.14112903225806453,0.14112903225806453,0.04277234636871508,1.7814389989572472,0.637956204379562,0.8325338894681961,0.310948905109489,8542,0.17454928588152657
claude_main_v4,claude,main,v4,building_008,0.11651967435549525,0.20871942883183958,0.03784570596797671,0.35807860262008734,0.008290816326530613,1.7029300841311286,0.8006962576153177,0.7104728749637366,0.19176095155207426,5870,0.11260647359454855
claude_main_v4,claude,main,v4,building_009,0.251414204902577,0.40180813661476644,0.08166666666666667,0.6008333333333333,0.03202614379084967,1.6048746996223824,0.588053553038105,0.6385169927909372,0.3783041537933402,4675,0.23572192513368984
claude_main_v4,claude,main,v4,building_010,0.17670635388423905,0.30034061310358645,0.7731821214142762,0.8325550366911274,0.24145833333333333,1.4133539174064067,0.7107294480895407,0.6370127363952142,0.06561173292165187,7324,0.04642271982523211
claude_main_v4,claude,main,v4,building_011,0.12146148782093483,0.21661285588494278,0.35501355013550134,0.3997289972899729,0.16093366093366093,1.1210952564596992,0.8576937909757039,0.1716158889317393,0.09178557655225607,5814,0.08187134502923976
claude_main_v4,claude,main,v4,building_012,0.34965877157767966,0.5181439619274242,0.05884041331802526,0.20149253731343283,0.02639371700785374,1.7178313677169512,0.38672768878718533,0.7539165639852139,0.577187114944552,9759,0.33599754073163235
claude_main_v4,claude,main,v4,building_013,0.17243430837878038,0.29414749661705,0.4416331224841863,0.4669350201265095,0.12631578947368421,1.622040389972145,0.6972493036211699,0.7557451253481894,0.16904596100278552,9317,0.10421809595363314
claude_main_v4,claude,main,v4,building_014,0.20101195952161913,0.33473764841057063,0.16338672768878718,0.6324942791762014,0.06710526315789474,1.359146735617324,0.7175177763413058,0.40530058177117,0.2363283775048481,10513,0.17387995814705604
claude_main_v4,claude,main,v4,building_015,0.19403669724770642,0.3250096043027276,0.10401891252955082,0.10401891252955082,0.030481468652580532,1.8421733505821474,0.6351875808538163,0.8801207416990082,0.326865028029323,8544,0.17743445692883894
claude_main_v4,claude,main,v4,building_016,0.19948810599217104,0.3326220660223421,0.6211320754716981,0.7494339622641509,0.20740927419354838,1.455113778444611,0.6686671667916979,0.6609152288072018,0.12553138284571141,5819,0.08626911840522426
claude_main_v4,claude,main,v4,building_017,0.15053148931306434,0.2616729584740711,0.4844343204252088,0.5816249050873197,0.11695692025664528,1.7590544350466277,0.7143786597267404,0.8974192149208414,0.14725656039904575,8111,0.08371347552706201
claude_main_v4,claude,main,v4,building_018,0.16048489234666183,0.2765824758341129,0.2829763246899662,0.46223224351747466,0.09827721221613156,1.366839378238342,0.7702072538860104,0.43186528497409327,0.16476683937823836,5276,0.12054586808188021
claude_main_v4,claude,main,v4,building_019,0.1869336143308746,0.31498579545454547,0.20631341600901917,0.21758737316798196,0.06616052060737528,1.5917655268667132,0.6905094207955338,0.6556175854849965,0.24563852058618282,4562,0.15431828145550197
claude_main_v4,claude,main,v4,building_020,0.24418233981510998,0.39251857545477836,0.04264577893820714,0.05265448215839861,0.013080619327282435,2.208442020393645,0.4550628408821437,1.2316812900165994,0.5216978894949016,9313,0.23622892730591646
claude_main_v4,claude,main,v4,building_021,0.08535421042581631,0.15728360309641098,0.04697986577181208,0.19015659955257272,0.00920648838228847,1.532765207170144,0.8686453129591537,0.5389362327358214,0.12518366147516896,5216,0.0816717791411043
claude_main_v4,claude,main,v4,building_022,0.18716835504100338,0.31531897602600567,0.0809278350515464,0.19690721649484536,0.01900956532267829,2.522985664854177,0.5205140879881365,1.5617894216510133,0.4406821552150272,10208,0.17466692789968652
claude_main_v4,claude,main,v4,building_023,0.18123429209717956,0.30685579196217494,0.25654853620955315,0.3667180277349769,0.09396162528216705,1.3891375101708707,0.7359641985353946,0.4568755085435313,0.19629780309194467,6829,0.141309122858398
claude_main_v4,claude,main,v4,building_024,0.06673185040332437,0.12511457378551788,0.0,0.2032967032967033,0.0,1.0566963709156658,0.92948469585432,0.05669637091566576,0.07051530414567997,8182,0.06673185040332437
claude_main_v4,claude,main,v4,building_025,0.11726277968316184,0.20991083174974423,0.16991643454038996,0.20612813370473537,0.09172932330827067,1.088913082925059,0.8697151152240973,0.1110506260206859,0.10814734168027582,6001,0.09931678053657723
claude_main_v4,claude,main,v4,building_026,0.12122321919062443,0.2162338722848277,0.30362537764350456,0.3293051359516616,0.10485133020344288,1.2505943889681408,0.842605801236329,0.29838326200665716,0.10960532572515454,5260,0.0876425855513308
claude_main_v4,claude,main,v4,building_027,0.13558058020732344,0.2387863663229789,0.1793179317931793,0.23542354235423543,0.03620210993892282,2.1027000964320153,0.7078109932497589,1.155094824815172,0.23979427836708453,13083,0.11404112206680425
claude_main_v4,claude,main,v4,building_028,0.13101604278074866,0.2316784869976359,0.23308270676691728,0.317937701396348,0.12273755656108597,1.098899345988196,0.8514914659435316,0.13351411708406444,0.11389376296059978,6889,0.10364348962113515
claude_main_v4,claude,main,v4,building_029,0.09182493806771264,0.16820450763878383,0.36330935251798563,0.420863309352518,0.2005958291956306,1.0444325481798715,0.900785153461813,0.08047822983583156,0.06316916488222699,5853,0.06048180420297283
claude_main_v4,claude,main,v4,building_030,0.14715677809300604,0.25655913978494627,0.12321877619446772,0.4283319362950545,0.03320533092387622,1.6334906628360353,0.7551816129694233,0.6636568848758465,0.21465216499076545,7960,0.1314070351758794
claude_main_v4,claude,main,v4,building_031,0.16619883040935673,0.2850265770735132,0.28078817733990147,0.2976776917663617,0.13181367690782952,1.173819124423963,0.7953629032258065,0.23127880184331798,0.14717741935483872,8151,0.12538338854128328
claude_main_v4,claude,main,v4,building_032,0.17817745803357316,0.3024628536535722,0.08277254374158816,0.11641991924629878,0.0306580259222333,1.4133126934984521,0.7444100447196422,0.434468524251806,0.2344341245270038,8217,0.165875623706949
claude_main_v4,claude,main,v4,building_033,0.18218726211621417,0.3082206482077699,0.055710306406685235,0.24233983286908078,0.02242152466367713,1.3568695652173912,0.7502608695652174,0.37078260869565216,0.23582608695652174,3901,0.17380158933606768
claude_main_v4,claude,main,v4,building_034,0.11929034820601085,0.2131535367873196,0.03662597114317425,0.042175360710321866,0.009316770186335404,1.5309446254071661,0.816571661237785,0.5376628664495114,0.1767100977198697,7520,0.11542553191489362
claude_main_v4,claude,main,v4,building_035,0.2385196885930272,0.3851689897057483,0.10690633869441817,0.12298959318826869,0.030631607481702357,2.3998332870241734,0.4126146151708808,1.4626285079188663,0.5245901639344263,8637,0.21859441935857357
claude_main_v4,claude,main,v4,building_036,0.10927665784912889,0.19702327111257298,0.1986644407345576,0.44657762938230383,0.03420523138832998,2.061310782241015,0.7697482221795118,1.1070536229098598,0.1845089371516433,10725,0.08951048951048951
claude_main_v4,claude,main,v4,building_037,0.21036897175674613,0.347611309717257,0.20718025430067316,0.27786088257292446,0.06526861451460886,1.7626504277221982,0.6122952008119472,0.8429752066115702,0.3073800202986806,12157,0.17438512790984617
claude_main_v4,claude,main,v4,building_038,0.18163175626190128,0.3074253130035949,0.18548387096774194,0.31290322580645163,0.06176154672395274,1.518996085655077,0.7144830762145982,0.5719548699055952,0.23255813953488372,6597,0.15309989389116266
claude_main_v4,claude,main,v4,building_039,0.13925357722377932,0.24446458630066034,0.1896186440677966,0.2627118644067797,0.04185176525602057,1.9152640742890308,0.7260591990713872,0.9672083575159606,0.2219965177016831,6600,0.1159090909090909
claude_main_v4,claude,main,v4,building_040,0.2239207851993399,0.36590731672698884,0.017067494181536073,0.017843289371605897,0.005128802890779811,2.080732946298984,0.5322931785195936,1.0887155297532656,0.45972423802612483,11469,0.2209434126776528
claude_main_v4,claude,main,v4,building_041,0.20501097293343087,0.34026407649112156,0.47636039250669043,0.4817127564674398,0.19236311239193082,1.2939942302648832,0.7060057697351168,0.4340414371885654,0.15394702334120117,4934,0.11897040940413457
claude_main_v4,claude,main,v4,building_042,0.19,0.31932773109243695,0.18989473684210526,0.3216842105263158,0.04517227564102564,2.463504395829074,0.5144142302187692,1.5557145777959518,0.3933755878143529,12049,0.15968130135280936
claude_main_v4,claude,main,v4,building_043,0.1193914207226879,0.2133148754090108,0.24601769911504426,0.4153392330383481,0.0489149560117302,1.870503597122302,0.7699199131261029,0.9271073707072078,0.17347631328899143,13780,0.09274310595065312
claude_main_v4,claude,main,v4,building_044,0.1775972141613465,0.30162641695416464,0.02505446623093682,0.15577342047930284,0.007804546996946046,1.6388535031847133,0.7076433121019108,0.6461783439490446,0.28503184713375795,5146,0.1739214924212981
claude_main_v4,claude,main,v4,building_045,0.11677580293108825,0.20913025268742147,0.4499332443257677,0.46862483311081443,0.10870967741935483,1.495692837804578,0.815653458035934,0.5786364755107064,0.10140290425793748,6077,0.06779661016949153
claude_main_v4,claude,main,v4,building_046,0.11459459459459459,0.20562560620756548,0.1471698113207547,0.22641509433962265,0.047648136835675016,1.292495736213758,0.8493462194428653,0.3146674246731097,0.12848209209778283,4547,0.09940620189135693
claude_main_v4,claude,main,v4,building_047,0.1733115144302291,0.295422847724103,0.029184549356223177,0.029184549356223177,0.008794619762027936,1.6632678438199453,0.7102710768465555,0.6717234518776424,0.2812733150957473,6688,0.16910885167464115
claude_main_v4,claude,main,v4,building_048,0.17576913904125924,0.29898580121703855,0.05970149253731343,0.08683853459972862,0.02300052273915316,1.3752071594298974,0.7557176002651641,0.38979118329466356,0.2296983758700696,4149,0.16702819956616052
claude_main_v4,claude,main,v4,building_049,0.12774252732971486,0.22654555314533623,0.023937761819269897,0.023937761819269897,0.007791195948578107,1.3558951965065502,0.8262632563942608,0.36005406529423994,0.16957787481804948,13041,0.12506709608158884
claude_main_v4,claude,main,v4,building_050,0.24190826813928518,0.3895750988142292,0.2136968928344959,0.40012682308180086,0.09603875748076375,1.3477218225419665,0.6562023108785698,0.421190320470896,0.27032919119250054,6182,0.20058233581365253
claude_main_v4,claude,main,v4,building_051,0.14903090623363016,0.25940278094369723,0.09314586994727592,0.2671353251318102,0.026896726719106825,1.558038485412787,0.7645354852058762,0.5799710324849989,0.21353196772191185,7530,0.13705179282868526
claude_main_v4,claude,main,v4,building_052,0.21769019248395968,0.35754610462928116,0.3545263157894737,0.35747368421052633,0.1035670356703567,1.9530552861299708,0.539282250242483,1.11639185257032,0.2973811833171678,10068,0.15226460071513706
claude_main_v4,claude,main,v4,building_053,0.1282744874715262,0.22738170347003153,0.39844617092119866,0.4961154273029967,0.1072922893006575,1.4555579820921598,0.8032321467569338,0.533959379777244,0.11836645555798209,6665,0.08132033008252063
claude_main_v4,claude,main,v4,building_054,0.06024329021046534,0.11364050264068476,0.1282051282051282,0.3269230769230769,0.046565774155995346,1.1094559585492227,0.9326424870466321,0.11809153713298791,0.05872193436960276,5139,0.0529285853278848
claude_main_v4,claude,main,v4,building_055,0.16535781440106184,0.283788914198937,0.34381270903010036,0.34782608695652173,0.12773359840954274,1.309428746928747,0.7704238329238329,0.38835995085995084,0.15064496314496315,8527,0.11504632344318048
claude_main_v4,claude,main,v4,building_056,0.1589627959413754,0.2743190661478599,0.475177304964539,0.47635933806146574,0.23647058823529413,1.1011638316920322,0.8106535362578334,0.19113697403760072,0.09937332139659803,4920,0.09024390243902439
claude_main_v4,claude,main,v4,building_057,0.1614602935641701,0.2780298120544394,0.10567210567210568,0.3177933177933178,0.03425692695214106,1.4816565809379727,0.7566187594553706,0.507375189107413,0.2176626323751891,7835,0.14690491384811744
claude_main_v4,claude,main,v4,building_058,0.17029872673849167,0.291034627053039,0.3055355859094177,0.3989935298346513,0.10625,1.3928764166216945,0.7497751394135636,0.46932901601007376,0.1737722611980572,7743,0.12475784579620303
claude_main_v4,claude,main,v4,building_059,0.11343686698176908,0.20375985445724684,0.30431547619047616,0.4836309523809524,0.05266546484676796,2.1081828234426836,0.7523037228160707,1.183560633984519,0.17231846664209363,11439,0.08173791415333508
claude_main_v4,claude,main,v4,building_060,0.19533527696793002,0.32682926829268294,0.13025780189959293,0.18181818181818182,0.049079754601226995,1.4397024275646046,0.7114330462020361,0.47729052466718874,0.2509788566953798,3677,0.17432689692684253
claude_main_v4,claude,main,v4,building_061,0.12425775236419617,0.22104851330203446,0.21858407079646017,0.22831858407079647,0.04512239678480088,1.8625263157894736,0.7621052631578947,0.9145263157894736,0.18589473684210525,8847,0.09980784446705097
claude_main_v4,claude,main,v4,building_062,0.22489740082079343,0.36721018539200356,0.23236009732360097,0.23560421735604217,0.09661102680829539,1.3856,0.6712,0.462,0.2524,10392,0.1821593533487298
claude_main_v4,claude,main,v4,building_063,0.1664827368752956,0.2854439789160697,0.14393939393939395,0.2168560606060606,0.05376724442872303,1.3541119860017499,0.7690288713910761,0.3873578302712161,0.19772528433945757,6191,0.14601841382652236
claude_main_v4,claude,main,v4,building_064,0.15742599096838936,0.2720277446624038,0.4860557768924303,0.4860557768924303,0.1741364544675992,1.2861635220125787,0.7807477288609365,0.39273235499650594,0.11268343815513626,7362,0.0876120619396903
claude_main_v4,claude,main,v4,building_065,0.04469744887202193,0.08557013118062563,0.44339622641509435,0.4528301886792453,0.21171171171171171,1.0305918864996675,0.9530037685657282,0.051429838173354024,0.026158279760585237,4649,0.025381802538180252
claude_main_v4,claude,main,v4,building_066,0.12622858747542826,0.22416157586335866,0.004449388209121246,0.37263626251390436,0.0016849199663016006,1.2604922967947583,0.8408004250044271,0.2612006375066407,0.15849123428369047,7118,0.12573756673222816
claude_main_v4,claude,main,v4,building_067,0.16949560611532444,0.28986103962943904,0.19389204545454544,0.3302556818181818,0.05916775032509753,1.5749852970005882,0.7239756910409724,0.6285042148598314,0.22250539109978434,8034,0.14127458302215584
claude_main_v4,claude,main,v4,building_068,0.24466137888956682,0.39313725490196083,0.1614713216957606,0.24812967581047382,0.07364230878589707,1.3562351927632996,0.6545337066551798,0.41201809175102305,0.2896833943570967,6297,0.21359377481340322
claude_main_v4,claude,main,v4,building_069,0.24090029892737824,0.3882669689669832,0.18905109489051095,0.47956204379562045,0.11334792122538294,1.1374685666387259,0.7129086336965633,0.19174350377200336,0.23281642917015927,5428,0.20467943994104643
claude_main_v4,claude,main,v4,building_070,0.1780281690140845,0.30224772835963654,0.5510849909584087,0.9005424954792043,0.15395301843899975,1.6678077094805774,0.6707843429081709,0.8492335168923947,0.1477898496800119,11206,0.0886132429055863
claude_main_v4,claude,main,v4,building_071,0.15618991273480254,0.27018037610336443,0.21496212121212122,0.4100378787878788,0.07084893882646692,1.4164318231086062,0.7710817255582051,0.46564058096683286,0.17970951658356818,6534,0.1268748086929905
claude_main_v4,claude,main,v4,building_072,0.35287846481876334,0.5216706067769897,0.513595166163142,0.5790533736153072,0.2518518518518518,1.292929292929293,0.44276094276094274,0.5791245791245792,0.27104377104377103,2304,0.20963541666666666
claude_main_v4,claude,main,v4,building_073,0.22481058464322062,0.36709445111254735,0.4964788732394366,0.5372233400402414,0.2077020202020202,1.2923178154301693,0.6729725283763777,0.4546800460602073,0.16466524099358448,7856,0.12741853360488797
